doc_id,topic_id,category_pred_top1
331,116,Biochemistry
332,1,Pharmacology
333,1,Pharmacology
334,116,Biochemistry
335,115,Medicine
336,116,Biochemistry
337,115,Medicine
338,116,Biochemistry
339,116,Biochemistry
340,116,Biochemistry
341,116,Biochemistry
342,116,Biochemistry
343,1,Pharmacology
344,1,Pharmacology
345,1,Pharmacology
346,116,Biochemistry
347,146,Biochemistry
348,-1,
349,146,Biochemistry
350,1,Pharmacology
351,1,Pharmacology
352,1,Pharmacology
353,91,Chemistry
354,91,Chemistry
355,-1,
356,-1,
357,125,Chemical Engineering
358,125,Chemical Engineering
359,125,Chemical Engineering
360,119,Chemical Engineering
361,125,Chemical Engineering
362,125,Chemical Engineering
363,125,Chemical Engineering
364,-1,
365,-1,
366,51,Materials Science
367,-1,
368,-1,
369,-1,
370,273,Materials Science
371,272,Chemistry
372,-1,
373,116,Biochemistry
374,-1,
375,165,Neuroscience
376,255,Computer Science
377,255,Computer Science
378,255,Computer Science
379,287,Nursing
380,255,Computer Science
381,17,Biochemistry
382,255,Computer Science
383,255,Computer Science
384,255,Computer Science
385,255,Computer Science
386,255,Computer Science
387,-1,
388,255,Computer Science
389,255,Computer Science
390,-1,
391,255,Computer Science
392,255,Computer Science
393,255,Computer Science
394,38,Computer Science
395,255,Computer Science
396,255,Computer Science
397,255,Computer Science
398,255,Computer Science
399,255,Computer Science
400,255,Computer Science
401,-1,
402,255,Computer Science
403,38,Computer Science
404,66,Decision Sciences
405,255,Computer Science
406,-1,
407,-1,
408,60,Earth and Planetary Sciences
409,88,Decision Sciences
410,-1,
411,-1,
412,29,Earth and Planetary Sciences
413,88,Decision Sciences
414,88,Decision Sciences
415,29,Earth and Planetary Sciences
416,88,Decision Sciences
417,88,Decision Sciences
418,88,Decision Sciences
419,88,Decision Sciences
420,-1,
421,88,Decision Sciences
422,88,Decision Sciences
423,88,Decision Sciences
424,88,Decision Sciences
425,6,Immunology and Microbiology
426,6,Immunology and Microbiology
427,6,Immunology and Microbiology
428,6,Immunology and Microbiology
429,6,Immunology and Microbiology
430,6,Immunology and Microbiology
431,6,Immunology and Microbiology
432,6,Immunology and Microbiology
433,6,Immunology and Microbiology
434,6,Immunology and Microbiology
435,78,Physics and Astronomy
436,78,Physics and Astronomy
437,196,Physics and Astronomy
438,78,Physics and Astronomy
439,-1,
440,78,Physics and Astronomy
441,196,Physics and Astronomy
442,196,Physics and Astronomy
443,78,Physics and Astronomy
444,78,Physics and Astronomy
445,78,Physics and Astronomy
446,78,Physics and Astronomy
447,-1,
448,78,Physics and Astronomy
449,78,Physics and Astronomy
450,78,Physics and Astronomy
451,78,Physics and Astronomy
452,-1,
453,-1,
454,196,Physics and Astronomy
455,78,Physics and Astronomy
456,-1,
457,-1,
458,78,Physics and Astronomy
459,78,Physics and Astronomy
460,78,Physics and Astronomy
461,-1,
462,78,Physics and Astronomy
463,-1,
464,78,Physics and Astronomy
465,-1,
466,-1,
467,87,Physics and Astronomy
468,-1,
469,-1,
470,78,Physics and Astronomy
471,78,Physics and Astronomy
472,78,Physics and Astronomy
473,87,Physics and Astronomy
474,196,Physics and Astronomy
475,78,Physics and Astronomy
476,78,Physics and Astronomy
477,78,Physics and Astronomy
478,196,Physics and Astronomy
479,78,Physics and Astronomy
480,78,Physics and Astronomy
481,78,Physics and Astronomy
482,78,Physics and Astronomy
483,78,Physics and Astronomy
484,196,Physics and Astronomy
485,-1,
486,196,Physics and Astronomy
487,78,Physics and Astronomy
488,78,Physics and Astronomy
489,-1,
490,78,Physics and Astronomy
491,196,Physics and Astronomy
492,-1,
493,-1,
494,78,Physics and Astronomy
495,-1,
496,78,Physics and Astronomy
497,78,Physics and Astronomy
498,78,Physics and Astronomy
499,78,Physics and Astronomy
500,78,Physics and Astronomy
501,78,Physics and Astronomy
502,78,Physics and Astronomy
503,78,Physics and Astronomy
504,78,Physics and Astronomy
505,78,Physics and Astronomy
506,78,Physics and Astronomy
507,15,Environmental Science
508,315,Business
509,-1,
510,-1,
511,55,Business
512,55,Business
513,55,Business
514,55,Business
515,-1,
516,259,Economics
517,0,Social Sciences
518,3,Energy
519,3,Energy
520,10,Agricultural and Biological Sciences
521,203,Agricultural and Biological Sciences
522,8,Agricultural and Biological Sciences
523,8,Agricultural and Biological Sciences
524,8,Agricultural and Biological Sciences
525,8,Agricultural and Biological Sciences
526,-1,
527,-1,
528,8,Agricultural and Biological Sciences
529,8,Agricultural and Biological Sciences
530,15,Environmental Science
531,-1,
532,-1,
533,8,Agricultural and Biological Sciences
534,27,Social Sciences
535,0,Social Sciences
536,-1,
537,8,Agricultural and Biological Sciences
538,0,Social Sciences
539,-1,
540,8,Agricultural and Biological Sciences
541,-1,
542,258,Environmental Science
543,8,Agricultural and Biological Sciences
544,15,Environmental Science
545,-1,
546,8,Agricultural and Biological Sciences
547,8,Agricultural and Biological Sciences
548,8,Agricultural and Biological Sciences
549,-1,
550,-1,
551,171,Immunology and Microbiology
552,171,Immunology and Microbiology
553,171,Immunology and Microbiology
554,171,Immunology and Microbiology
555,6,Immunology and Microbiology
556,21,Neuroscience
557,0,Social Sciences
558,0,Social Sciences
559,-1,
560,-1,
561,-1,
562,-1,
563,203,Agricultural and Biological Sciences
564,-1,
565,-1,
566,-1,
567,-1,
568,-1,
569,-1,
570,10,Agricultural and Biological Sciences
571,10,Agricultural and Biological Sciences
572,10,Agricultural and Biological Sciences
573,10,Agricultural and Biological Sciences
574,10,Agricultural and Biological Sciences
575,10,Agricultural and Biological Sciences
576,-1,
577,10,Agricultural and Biological Sciences
578,75,Immunology and Microbiology
579,-1,
580,-1,
581,-1,
582,39,Biochemistry
583,-1,
584,-1,
585,58,Immunology and Microbiology
586,58,Immunology and Microbiology
587,58,Immunology and Microbiology
588,250,Earth and Planetary Sciences
589,27,Social Sciences
590,250,Earth and Planetary Sciences
591,-1,
592,83,Economics
593,94,Social Sciences
594,-1,
595,-1,
596,27,Social Sciences
597,-1,
598,15,Environmental Science
599,-1,
600,1,Pharmacology
601,1,Pharmacology
602,1,Pharmacology
603,1,Pharmacology
604,147,Medicine
605,1,Pharmacology
606,1,Pharmacology
607,1,Pharmacology
608,1,Pharmacology
609,1,Pharmacology
610,1,Pharmacology
611,-1,
612,1,Pharmacology
613,1,Pharmacology
614,321,Biochemistry
615,1,Pharmacology
616,286,Neuroscience
617,321,Biochemistry
618,246,Dentistry
619,246,Dentistry
620,246,Dentistry
621,246,Dentistry
622,246,Dentistry
623,246,Dentistry
624,246,Dentistry
625,246,Dentistry
626,246,Dentistry
627,246,Dentistry
628,11,Computer Science
629,246,Dentistry
630,-1,
631,-1,
632,192,Psychology
633,92,Psychology
634,-1,
635,0,Social Sciences
636,267,Medicine
637,-1,
638,8,Agricultural and Biological Sciences
639,-1,
640,-1,
641,8,Agricultural and Biological Sciences
642,-1,
643,8,Agricultural and Biological Sciences
644,-1,
645,110,Environmental Science
646,8,Agricultural and Biological Sciences
647,190,Earth and Planetary Sciences
648,299,Environmental Science
649,-1,
650,190,Earth and Planetary Sciences
651,-1,
652,-1,
653,169,Agricultural and Biological Sciences
654,10,Agricultural and Biological Sciences
655,-1,
656,-1,
657,190,Earth and Planetary Sciences
658,-1,
659,-1,
660,-1,
661,-1,
662,-1,
663,-1,
664,-1,
665,190,Earth and Planetary Sciences
666,15,Environmental Science
667,63,Environmental Science
668,15,Environmental Science
669,15,Environmental Science
670,1,Pharmacology
671,115,Medicine
672,266,Medicine
673,-1,
674,115,Medicine
675,266,Medicine
676,266,Medicine
677,266,Medicine
678,115,Medicine
679,115,Medicine
680,-1,
681,115,Medicine
682,-1,
683,266,Medicine
684,115,Medicine
685,-1,
686,115,Medicine
687,115,Medicine
688,115,Medicine
689,115,Medicine
690,115,Medicine
691,115,Medicine
692,115,Medicine
693,-1,
694,-1,
695,115,Medicine
696,115,Medicine
697,266,Medicine
698,115,Medicine
699,113,Nursing
700,115,Medicine
701,115,Medicine
702,115,Medicine
703,-1,
704,-1,
705,115,Medicine
706,1,Pharmacology
707,-1,
708,-1,
709,7,Neuroscience
710,187,Psychology
711,249,Neuroscience
712,249,Neuroscience
713,-1,
714,249,Neuroscience
715,0,Social Sciences
716,187,Psychology
717,187,Psychology
718,92,Psychology
719,187,Psychology
720,-1,
721,-1,
722,-1,
723,7,Neuroscience
724,187,Psychology
725,7,Neuroscience
726,61,Social Sciences
727,7,Neuroscience
728,-1,
729,0,Social Sciences
730,-1,
731,4,Engineering
732,4,Engineering
733,4,Engineering
734,4,Engineering
735,4,Engineering
736,4,Engineering
737,4,Engineering
738,4,Engineering
739,4,Engineering
740,4,Engineering
741,-1,
742,-1,
743,-1,
744,-1,
745,9,Mathematics
746,-1,
747,-1,
748,20,Computer Science
749,-1,
750,-1,
751,20,Computer Science
752,-1,
753,-1,
754,-1,
755,-1,
756,280,Biochemistry
757,-1,
758,-1,
759,-1,
760,-1,
761,-1,
762,-1,
763,-1,
764,-1,
765,17,Biochemistry
766,99,Biochemistry
767,-1,
768,17,Biochemistry
769,-1,
770,17,Biochemistry
771,-1,
772,-1,
773,17,Biochemistry
774,-1,
775,-1,
776,-1,
777,-1,
778,-1,
779,-1,
780,17,Biochemistry
781,-1,
782,-1,
783,44,Health Professions
784,-1,
785,17,Biochemistry
786,-1,
787,-1,
788,44,Health Professions
789,-1,
790,160,Health Professions
791,160,Health Professions
792,160,Health Professions
793,160,Health Professions
794,280,Biochemistry
795,160,Health Professions
796,160,Health Professions
797,160,Health Professions
798,-1,
799,160,Health Professions
800,-1,
801,44,Health Professions
802,160,Health Professions
803,160,Health Professions
804,160,Health Professions
805,-1,
806,44,Health Professions
807,44,Health Professions
808,44,Health Professions
809,-1,
810,42,Nursing
811,-1,
812,-1,
813,-1,
814,-1,
815,-1,
816,10,Agricultural and Biological Sciences
817,10,Agricultural and Biological Sciences
818,10,Agricultural and Biological Sciences
819,-1,
820,-1,
821,69,Materials Science
822,69,Materials Science
823,-1,
824,69,Materials Science
825,-1,
826,190,Earth and Planetary Sciences
827,-1,
828,65,Agricultural and Biological Sciences
829,65,Agricultural and Biological Sciences
830,65,Agricultural and Biological Sciences
831,65,Agricultural and Biological Sciences
832,65,Agricultural and Biological Sciences
833,-1,
834,65,Agricultural and Biological Sciences
835,-1,
836,65,Agricultural and Biological Sciences
837,-1,
838,65,Agricultural and Biological Sciences
839,10,Agricultural and Biological Sciences
840,-1,
841,65,Agricultural and Biological Sciences
842,65,Agricultural and Biological Sciences
843,-1,
844,-1,
845,65,Agricultural and Biological Sciences
846,65,Agricultural and Biological Sciences
847,10,Agricultural and Biological Sciences
848,95,Arts and Humanities
849,-1,
850,65,Agricultural and Biological Sciences
851,95,Arts and Humanities
852,95,Arts and Humanities
853,95,Arts and Humanities
854,-1,
855,21,Neuroscience
856,57,Neuroscience
857,-1,
858,317,Chemical Engineering
859,-1,
860,317,Chemical Engineering
861,-1,
862,-1,
863,169,Agricultural and Biological Sciences
864,-1,
865,169,Agricultural and Biological Sciences
866,169,Agricultural and Biological Sciences
867,-1,
868,-1,
869,89,Agricultural and Biological Sciences
870,-1,
871,-1,
872,87,Physics and Astronomy
873,-1,
874,87,Physics and Astronomy
875,87,Physics and Astronomy
876,87,Physics and Astronomy
877,87,Physics and Astronomy
878,87,Physics and Astronomy
879,87,Physics and Astronomy
880,87,Physics and Astronomy
881,87,Physics and Astronomy
882,87,Physics and Astronomy
883,87,Physics and Astronomy
884,87,Physics and Astronomy
885,87,Physics and Astronomy
886,87,Physics and Astronomy
887,87,Physics and Astronomy
888,87,Physics and Astronomy
889,87,Physics and Astronomy
890,87,Physics and Astronomy
891,87,Physics and Astronomy
892,87,Physics and Astronomy
893,87,Physics and Astronomy
894,-1,
895,87,Physics and Astronomy
896,78,Physics and Astronomy
897,87,Physics and Astronomy
898,87,Physics and Astronomy
899,87,Physics and Astronomy
900,87,Physics and Astronomy
901,87,Physics and Astronomy
902,-1,
903,81,Energy
904,-1,
905,81,Energy
906,81,Energy
907,81,Energy
908,81,Energy
909,81,Energy
910,273,Materials Science
911,148,Engineering
912,148,Engineering
913,148,Engineering
914,148,Engineering
915,148,Engineering
916,148,Engineering
917,148,Engineering
918,3,Energy
919,-1,
920,-1,
921,-1,
922,-1,
923,-1,
924,12,Arts and Humanities
925,-1,
926,32,Earth and Planetary Sciences
927,32,Earth and Planetary Sciences
928,32,Earth and Planetary Sciences
929,32,Earth and Planetary Sciences
930,32,Earth and Planetary Sciences
931,32,Earth and Planetary Sciences
932,32,Earth and Planetary Sciences
933,-1,
934,120,Medicine
935,223,Dentistry
936,-1,
937,-1,
938,-1,
939,-1,
940,223,Dentistry
941,111,Dentistry
942,-1,
943,-1,
944,-1,
945,-1,
946,-1,
947,167,Multidisciplinary
948,-1,
949,120,Medicine
950,-1,
951,-1,
952,-1,
953,-1,
954,-1,
955,-1,
956,-1,
957,-1,
958,-1,
959,-1,
960,120,Medicine
961,120,Medicine
962,-1,
963,-1,
964,-1,
965,-1,
966,-1,
967,111,Dentistry
968,-1,
969,34,Agricultural and Biological Sciences
970,-1,
971,34,Agricultural and Biological Sciences
972,34,Agricultural and Biological Sciences
973,4,Engineering
974,4,Engineering
975,4,Engineering
976,15,Environmental Science
977,4,Engineering
978,4,Engineering
979,245,Health Professions
980,30,Social Sciences
981,-1,
982,-1,
983,0,Social Sciences
984,-1,
985,0,Social Sciences
986,-1,
987,-1,
988,11,Computer Science
989,0,Social Sciences
990,-1,
991,-1,
992,-1,
993,0,Social Sciences
994,-1,
995,-1,
996,-1,
997,231,Psychology
998,0,Social Sciences
999,-1,
1000,45,Psychology
1001,-1,
1002,45,Psychology
1003,231,Psychology
1004,231,Psychology
1005,231,Psychology
1006,45,Psychology
1007,45,Psychology
1008,231,Psychology
1009,231,Psychology
1010,-1,
1011,0,Social Sciences
1012,-1,
1013,-1,
1014,137,Psychology
1015,137,Psychology
1016,0,Social Sciences
1017,137,Psychology
1018,-1,
1019,137,Psychology
1020,-1,
1021,-1,
1022,-1,
1023,-1,
1024,164,Business
1025,-1,
1026,-1,
1027,-1,
1028,-1,
1029,-1,
1030,28,Social Sciences
1031,28,Social Sciences
1032,2,Veterinary
1033,137,Psychology
1034,2,Veterinary
1035,28,Social Sciences
1036,164,Business
1037,-1,
1038,-1,
1039,2,Veterinary
1040,-1,
1041,28,Social Sciences
1042,28,Social Sciences
1043,-1,
1044,164,Business
1045,-1,
1046,164,Business
1047,164,Business
1048,164,Business
1049,164,Business
1050,-1,
1051,164,Business
1052,-1,
1053,2,Veterinary
1054,2,Veterinary
1055,2,Veterinary
1056,164,Business
1057,164,Business
1058,164,Business
1059,2,Veterinary
1060,2,Veterinary
1061,164,Business
1062,2,Veterinary
1063,164,Business
1064,164,Business
1065,164,Business
1066,164,Business
1067,164,Business
1068,6,Immunology and Microbiology
1069,6,Immunology and Microbiology
1070,6,Immunology and Microbiology
1071,6,Immunology and Microbiology
1072,6,Immunology and Microbiology
1073,-1,
1074,-1,
1075,6,Immunology and Microbiology
1076,6,Immunology and Microbiology
1077,6,Immunology and Microbiology
1078,6,Immunology and Microbiology
1079,6,Immunology and Microbiology
1080,-1,
1081,-1,
1082,6,Immunology and Microbiology
1083,6,Immunology and Microbiology
1084,6,Immunology and Microbiology
1085,6,Immunology and Microbiology
1086,-1,
1087,-1,
1088,28,Social Sciences
1089,64,Biochemistry
1090,146,Biochemistry
1091,146,Biochemistry
1092,2,Veterinary
1093,146,Biochemistry
1094,146,Biochemistry
1095,-1,
1096,28,Social Sciences
1097,146,Biochemistry
1098,146,Biochemistry
1099,-1,
1100,146,Biochemistry
1101,113,Nursing
1102,-1,
1103,-1,
1104,-1,
1105,9,Mathematics
1106,-1,
1107,-1,
1108,9,Mathematics
1109,9,Mathematics
1110,-1,
1111,-1,
1112,-1,
1113,-1,
1114,-1,
1115,-1,
1116,-1,
1117,45,Psychology
1118,45,Psychology
1119,-1,
1120,45,Psychology
1121,45,Psychology
1122,45,Psychology
1123,45,Psychology
1124,45,Psychology
1125,45,Psychology
1126,45,Psychology
1127,45,Psychology
1128,45,Psychology
1129,45,Psychology
1130,45,Psychology
1131,45,Psychology
1132,45,Psychology
1133,45,Psychology
1134,45,Psychology
1135,45,Psychology
1136,45,Psychology
1137,45,Psychology
1138,45,Psychology
1139,45,Psychology
1140,45,Psychology
1141,74,Social Sciences
1142,45,Psychology
1143,61,Social Sciences
1144,45,Psychology
1145,137,Psychology
1146,61,Social Sciences
1147,45,Psychology
1148,-1,
1149,66,Decision Sciences
1150,0,Social Sciences
1151,-1,
1152,0,Social Sciences
1153,309,Agricultural and Biological Sciences
1154,-1,
1155,309,Agricultural and Biological Sciences
1156,309,Agricultural and Biological Sciences
1157,309,Agricultural and Biological Sciences
1158,309,Agricultural and Biological Sciences
1159,309,Agricultural and Biological Sciences
1160,309,Agricultural and Biological Sciences
1161,309,Agricultural and Biological Sciences
1162,309,Agricultural and Biological Sciences
1163,309,Agricultural and Biological Sciences
1164,309,Agricultural and Biological Sciences
1165,309,Agricultural and Biological Sciences
1166,309,Agricultural and Biological Sciences
1167,309,Agricultural and Biological Sciences
1168,93,Agricultural and Biological Sciences
1169,309,Agricultural and Biological Sciences
1170,309,Agricultural and Biological Sciences
1171,-1,
1172,-1,
1173,154,Immunology and Microbiology
1174,-1,
1175,-1,
1176,-1,
1177,154,Immunology and Microbiology
1178,1,Pharmacology
1179,1,Pharmacology
1180,-1,
1181,154,Immunology and Microbiology
1182,-1,
1183,56,Immunology and Microbiology
1184,154,Immunology and Microbiology
1185,-1,
1186,154,Immunology and Microbiology
1187,1,Pharmacology
1188,-1,
1189,154,Immunology and Microbiology
1190,154,Immunology and Microbiology
1191,154,Immunology and Microbiology
1192,154,Immunology and Microbiology
1193,154,Immunology and Microbiology
1194,1,Pharmacology
1195,1,Pharmacology
1196,-1,
1197,1,Pharmacology
1198,1,Pharmacology
1199,79,Pharmacology
1200,3,Energy
1201,3,Energy
1202,-1,
1203,3,Energy
1204,3,Energy
1205,3,Energy
1206,-1,
1207,3,Energy
1208,3,Energy
1209,3,Energy
1210,3,Energy
1211,3,Energy
1212,3,Energy
1213,-1,
1214,3,Energy
1215,3,Energy
1216,3,Energy
1217,3,Energy
1218,3,Energy
1219,-1,
1220,3,Energy
1221,-1,
1222,-1,
1223,3,Energy
1224,-1,
1225,-1,
1226,3,Energy
1227,3,Energy
1228,3,Energy
1229,3,Energy
1230,3,Energy
1231,-1,
1232,3,Energy
1233,3,Energy
1234,-1,
1235,3,Energy
1236,3,Energy
1237,3,Energy
1238,3,Energy
1239,0,Social Sciences
1240,0,Social Sciences
1241,0,Social Sciences
1242,0,Social Sciences
1243,-1,
1244,0,Social Sciences
1245,8,Agricultural and Biological Sciences
1246,8,Agricultural and Biological Sciences
1247,89,Agricultural and Biological Sciences
1248,8,Agricultural and Biological Sciences
1249,8,Agricultural and Biological Sciences
1250,8,Agricultural and Biological Sciences
1251,-1,
1252,8,Agricultural and Biological Sciences
1253,-1,
1254,110,Environmental Science
1255,-1,
1256,8,Agricultural and Biological Sciences
1257,-1,
1258,83,Economics
1259,45,Psychology
1260,45,Psychology
1261,-1,
1262,45,Psychology
1263,45,Psychology
1264,45,Psychology
1265,45,Psychology
1266,45,Psychology
1267,0,Social Sciences
1268,45,Psychology
1269,45,Psychology
1270,-1,
1271,-1,
1272,-1,
1273,45,Psychology
1274,-1,
1275,45,Psychology
1276,-1,
1277,-1,
1278,-1,
1279,229,Computer Science
1280,45,Psychology
1281,135,Arts and Humanities
1282,229,Computer Science
1283,-1,
1284,166,Neuroscience
1285,166,Neuroscience
1286,7,Neuroscience
1287,-1,
1288,92,Psychology
1289,166,Neuroscience
1290,-1,
1291,-1,
1292,-1,
1293,13,Mathematics
1294,-1,
1295,7,Neuroscience
1296,-1,
1297,7,Neuroscience
1298,-1,
1299,7,Neuroscience
1300,166,Neuroscience
1301,166,Neuroscience
1302,166,Neuroscience
1303,60,Earth and Planetary Sciences
1304,60,Earth and Planetary Sciences
1305,60,Earth and Planetary Sciences
1306,60,Earth and Planetary Sciences
1307,60,Earth and Planetary Sciences
1308,-1,
1309,60,Earth and Planetary Sciences
1310,-1,
1311,7,Neuroscience
1312,152,Psychology
1313,-1,
1314,-1,
1315,30,Social Sciences
1316,33,Psychology
1317,-1,
1318,-1,
1319,-1,
1320,0,Social Sciences
1321,-1,
1322,-1,
1323,-1,
1324,30,Social Sciences
1325,33,Psychology
1326,33,Psychology
1327,-1,
1328,33,Psychology
1329,33,Psychology
1330,-1,
1331,-1,
1332,-1,
1333,-1,
1334,-1,
1335,-1,
1336,33,Psychology
1337,0,Social Sciences
1338,33,Psychology
1339,152,Psychology
1340,33,Psychology
1341,147,Medicine
1342,33,Psychology
1343,-1,
1344,162,Business
1345,137,Psychology
1346,30,Social Sciences
1347,184,Psychology
1348,137,Psychology
1349,74,Social Sciences
1350,33,Psychology
1351,184,Psychology
1352,184,Psychology
1353,-1,
1354,33,Psychology
1355,45,Psychology
1356,33,Psychology
1357,33,Psychology
1358,-1,
1359,184,Psychology
1360,162,Business
1361,184,Psychology
1362,-1,
1363,-1,
1364,137,Psychology
1365,-1,
1366,92,Psychology
1367,137,Psychology
1368,-1,
1369,-1,
1370,33,Psychology
1371,33,Psychology
1372,33,Psychology
1373,33,Psychology
